,ids,0
1953,1953,115
1954,1954,941
1955,1955,1106
1956,1956,34
1957,1957,143
1958,1958,1065
1959,1959,543
1960,1960,519
1961,1961,1173
1962,1962,475
1963,1963,200
1964,1964,70
1965,1965,299
1966,1966,548
1967,1967,963
1968,1968,1193
1969,1969,802
1970,1970,520
1971,1971,626
1972,1972,179
1973,1973,708
1974,1974,40
1975,1975,625
1976,1976,814
1977,1977,853
1978,1978,770
1979,1979,1176
1980,1980,629
1981,1981,62
1982,1982,42
1983,1983,1035
1984,1984,134
1985,1985,1080
1986,1986,563
1987,1987,1138
1988,1988,802
1989,1989,605
1990,1990,1065
1991,1991,1162
1992,1992,1173
1993,1993,625
1994,1994,45
1995,1995,625
1996,1996,514
1997,1997,642
1998,1998,141
1999,1999,786
2000,2000,198
2001,2001,731
2002,2002,798
2003,2003,277
2004,2004,131
2005,2005,71
2006,2006,487
2007,2007,181
2008,2008,448
2009,2009,12
2010,2010,656
2011,2011,973
2012,2012,151
2013,2013,1030
2014,2014,169
2015,2015,625
2016,2016,720
2017,2017,938
2018,2018,95
2019,2019,34
2020,2020,758
2021,2021,601
2022,2022,1087
2023,2023,799
2024,2024,404
2025,2025,1137
2026,2026,580
2027,2027,238
2028,2028,841
2029,2029,1174
2030,2030,542
2031,2031,1212
2032,2032,1107
2033,2033,758
2034,2034,162
2035,2035,992
2036,2036,326
2037,2037,959
2038,2038,9
2039,2039,623
2040,2040,34
2041,2041,402
2042,2042,257
2043,2043,1168
2044,2044,671
2045,2045,398
2046,2046,588
2047,2047,331
2048,2048,467
2049,2049,189
2050,2050,841
2051,2051,211
2052,2052,1182
2053,2053,1147
2054,2054,1064
2055,2055,917
2056,2056,510
2057,2057,622
2058,2058,480
2059,2059,682
2060,2060,512
2061,2061,330
2062,2062,447
2063,2063,723
2064,2064,891
2065,2065,820
2066,2066,440
2067,2067,423
2068,2068,735
2069,2069,1162
2070,2070,438
2071,2071,14
2072,2072,1184
2073,2073,871
2074,2074,226
2075,2075,625
2076,2076,546
2077,2077,133
2078,2078,584
2079,2079,652
2080,2080,1105
2081,2081,666
2082,2082,560
2083,2083,803
2084,2084,1199
2085,2085,496
2086,2086,1212
2087,2087,317
2088,2088,153
2089,2089,1143
2090,2090,339
2091,2091,556
2092,2092,557
2093,2093,697
2094,2094,845
2095,2095,996
2096,2096,492
2097,2097,204
2098,2098,131
2099,2099,698
2100,2100,708
2101,2101,286
2102,2102,472
2103,2103,625
2104,2104,507
2105,2105,1171
2106,2106,1184
2107,2107,728
2108,2108,676
2109,2109,1200
2110,2110,664
2111,2111,505
2112,2112,292
2113,2113,764
2114,2114,1061
2115,2115,985
2116,2116,80
2117,2117,1089
2118,2118,562
2119,2119,688
2120,2120,1083
2121,2121,1027
2122,2122,732
2123,2123,1162
2124,2124,625
2125,2125,1188
2126,2126,625
2127,2127,247
2128,2128,463
2129,2129,73
2130,2130,625
2131,2131,367
2132,2132,50
2133,2133,332
2134,2134,71
2135,2135,381
2136,2136,1016
2137,2137,929
2138,2138,392
2139,2139,170
2140,2140,689
2141,2141,1001
2142,2142,350
2143,2143,314
2144,2144,882
2145,2145,57
2146,2146,975
2147,2147,283
2148,2148,1095
2149,2149,435
2150,2150,791
2151,2151,924
2152,2152,752
2153,2153,1184
2154,2154,42
2155,2155,760
2156,2156,111
2157,2157,505
2158,2158,219
2159,2159,740
2160,2160,93
2161,2161,53
2162,2162,921
2163,2163,625
2164,2164,724
2165,2165,692
2166,2166,467
2167,2167,1204
2168,2168,778
2169,2169,1212
2170,2170,1072
2171,2171,772
2172,2172,722
2173,2173,1209
2174,2174,455
2175,2175,314
2176,2176,421
2177,2177,750
2178,2178,55
2179,2179,514
2180,2180,240
2181,2181,723
2182,2182,265
2183,2183,551
2184,2184,177
2185,2185,121
2186,2186,489
2187,2187,708
2188,2188,542
2189,2189,327
2190,2190,596
2191,2191,136
2192,2192,609
2193,2193,514
2194,2194,130
2195,2195,520
2196,2196,60
2197,2197,360
2198,2198,1076
2199,2199,761
2200,2200,930
2201,2201,805
2202,2202,1140
2203,2203,378
2204,2204,916
2205,2205,43
2206,2206,973
2207,2207,377
2208,2208,751
2209,2209,1119
2210,2210,533
2211,2211,974
2212,2212,1057
2213,2213,512
2214,2214,781
2215,2215,369
2216,2216,221
2217,2217,816
2218,2218,929
2219,2219,93
2220,2220,706
2221,2221,1212
2222,2222,738
2223,2223,503
2224,2224,526
2225,2225,690
2226,2226,410
2227,2227,1185
2228,2228,1130
2229,2229,467
2230,2230,420
2231,2231,255
2232,2232,911
2233,2233,71
2234,2234,382
2235,2235,115
2236,2236,311
2237,2237,467
2238,2238,149
2239,2239,886
2240,2240,190
2241,2241,57
2242,2242,392
2243,2243,65
2244,2244,733
2245,2245,870
2246,2246,18
2247,2247,525
2248,2248,1101
2249,2249,665
2250,2250,336
2251,2251,743
2252,2252,404
2253,2253,740
2254,2254,96
2255,2255,907
2256,2256,904
2257,2257,711
2258,2258,541
2259,2259,469
2260,2260,292
2261,2261,125
2262,2262,1192
2263,2263,64
2264,2264,946
2265,2265,717
2266,2266,25
2267,2267,507
2268,2268,1182
2269,2269,620
2270,2270,142
2271,2271,1018
2272,2272,138
2273,2273,895
2274,2274,983
2275,2275,249
2276,2276,624
2277,2277,489
2278,2278,1193
2279,2279,204
2280,2280,1113
2281,2281,1046
2282,2282,353
2283,2283,810
2284,2284,513
2285,2285,238
2286,2286,191
2287,2287,1088
2288,2288,468
2289,2289,122
2290,2290,1018
2291,2291,1133
2292,2292,203
2293,2293,917
2294,2294,1047
2295,2295,266
2296,2296,1061
2297,2297,423
2298,2298,505
2299,2299,239
2300,2300,893
2301,2301,1144
2302,2302,602
2303,2303,642
2304,2304,1194
2305,2305,378
2306,2306,792
2307,2307,406
2308,2308,189
2309,2309,932
2310,2310,482
2311,2311,239
2312,2312,92
2313,2313,1005
2314,2314,510
2315,2315,870
2316,2316,733
2317,2317,57
2318,2318,355
2319,2319,741
2320,2320,310
2321,2321,534
2322,2322,878
2323,2323,283
2324,2324,1130
2325,2325,289
2326,2326,609
2327,2327,190
2328,2328,783
2329,2329,939
2330,2330,194
2331,2331,777
2332,2332,230
2333,2333,1162
2334,2334,753
2335,2335,214
2336,2336,1060
2337,2337,655
2338,2338,230
2339,2339,1079
2340,2340,74
2341,2341,423
2342,2342,431
2343,2343,435
2344,2344,176
2345,2345,788
2346,2346,604
2347,2347,464
2348,2348,722
2349,2349,603
2350,2350,1033
2351,2351,39
2352,2352,998
2353,2353,9
2354,2354,946
2355,2355,562
2356,2356,607
2357,2357,744
2358,2358,535
2359,2359,265
2360,2360,915
2361,2361,35
2362,2362,215
2363,2363,565
2364,2364,116
2365,2365,199
2366,2366,885
2367,2367,140
2368,2368,1212
2369,2369,992
2370,2370,210
2371,2371,1069
2372,2372,969
2373,2373,973
2374,2374,738
2375,2375,559
2376,2376,302
2377,2377,870
2378,2378,383
2379,2379,1162
2380,2380,270
2381,2381,945
2382,2382,891
2383,2383,669
2384,2384,423
2385,2385,1144
2386,2386,145
2387,2387,158
2388,2388,1136
2389,2389,14
2390,2390,904
2391,2391,749
2392,2392,308
2393,2393,187
2394,2394,381
2395,2395,1005
2396,2396,890
2397,2397,1193
2398,2398,510
2399,2399,446
2400,2400,844
2401,2401,1173
2402,2402,698
2403,2403,347
2404,2404,489
2405,2405,1184
2406,2406,293
2407,2407,653
2408,2408,48
2409,2409,1038
2410,2410,763
2411,2411,282
2412,2412,213
2413,2413,1141
2414,2414,636
2415,2415,480
2416,2416,612
2417,2417,450
2418,2418,1162
2419,2419,504
2420,2420,156
2421,2421,241
2422,2422,873
2423,2423,386
2424,2424,1104
2425,2425,323
2426,2426,725
2427,2427,1138
2428,2428,23
2429,2429,97
2430,2430,472
2431,2431,1162
2432,2432,423
2433,2433,159
2434,2434,1068
2435,2435,190
2436,2436,1037
2437,2437,644
2438,2438,625
2439,2439,886
2440,2440,891
2441,2441,300
2442,2442,252
2443,2443,222
2444,2444,341
2445,2445,876
2446,2446,882
2447,2447,625
2448,2448,625
2449,2449,1042
2450,2450,975
2451,2451,535
2452,2452,998
2453,2453,451
2454,2454,1096
2455,2455,547
2456,2456,735
2457,2457,93
2458,2458,342
2459,2459,1160
2460,2460,572
2461,2461,1177
2462,2462,42
2463,2463,625
2464,2464,866
2465,2465,301
2466,2466,951
2467,2467,383
2468,2468,301
2469,2469,974
2470,2470,562
2471,2471,967
2472,2472,507
2473,2473,1167
2474,2474,656
2475,2475,235
2476,2476,667
2477,2477,924
2478,2478,753
2479,2479,406
2480,2480,235
2481,2481,315
2482,2482,1212
2483,2483,250
2484,2484,992
2485,2485,230
2486,2486,72
2487,2487,755
2488,2488,509
2489,2489,190
2490,2490,212
2491,2491,833
2492,2492,166
2493,2493,383
2494,2494,1161
2495,2495,205
2496,2496,356
2497,2497,99
2498,2498,156
2499,2499,370
2500,2500,620
2501,2501,870
2502,2502,205
2503,2503,427
2504,2504,19
2505,2505,289
2506,2506,328
2507,2507,152
2508,2508,870
2509,2509,184
2510,2510,800
2511,2511,383
2512,2512,40
2513,2513,896
2514,2514,184
2515,2515,884
2516,2516,451
2517,2517,1101
2518,2518,797
2519,2519,1071
2520,2520,845
2521,2521,115
2522,2522,118
2523,2523,522
2524,2524,754
2525,2525,1102
2526,2526,835
2527,2527,310
2528,2528,1096
2529,2529,288
2530,2530,509
2531,2531,708
2532,2532,879
2533,2533,1122
2534,2534,594
2535,2535,434
2536,2536,687
2537,2537,682
2538,2538,100
2539,2539,75
2540,2540,1191
2541,2541,706
2542,2542,442
2543,2543,405
2544,2544,975
2545,2545,60
2546,2546,1060
2547,2547,984
2548,2548,514
2549,2549,328
2550,2550,255
2551,2551,1075
2552,2552,796
2553,2553,792
2554,2554,161
2555,2555,646
2556,2556,386
2557,2557,1140
2558,2558,860
2559,2559,923
2560,2560,513
2561,2561,528
2562,2562,773
2563,2563,508
2564,2564,454
2565,2565,403
2566,2566,994
2567,2567,986
2568,2568,12
2569,2569,656
2570,2570,515
2571,2571,87
2572,2572,60
2573,2573,443
2574,2574,126
2575,2575,732
2576,2576,1141
2577,2577,507
2578,2578,498
2579,2579,765
2580,2580,460
2581,2581,1069
2582,2582,443
2583,2583,650
2584,2584,294
2585,2585,996
2586,2586,1067
2587,2587,1135
2588,2588,712
2589,2589,217
2590,2590,61
2591,2591,144
2592,2592,1180
2593,2593,562
2594,2594,1162
2595,2595,146
2596,2596,901
2597,2597,59
2598,2598,175
2599,2599,162
2600,2600,891
2601,2601,211
2602,2602,1046
2603,2603,405
2604,2604,38
2605,2605,594
2606,2606,1092
2607,2607,454
2608,2608,1203
2609,2609,1167
2610,2610,5
2611,2611,1108
2612,2612,819
2613,2613,623
2614,2614,1095
2615,2615,284
2616,2616,676
2617,2617,404
2618,2618,1081
2619,2619,36
2620,2620,536
2621,2621,295
2622,2622,1175
2623,2623,1162
2624,2624,306
2625,2625,395
2626,2626,1212
2627,2627,477
2628,2628,209
2629,2629,1048
2630,2630,179
2631,2631,497
2632,2632,684
2633,2633,1043
2634,2634,38
2635,2635,47
2636,2636,500
2637,2637,1006
2638,2638,718
2639,2639,94
2640,2640,529
2641,2641,13
2642,2642,1160
2643,2643,423
2644,2644,672
2645,2645,667
2646,2646,769
2647,2647,425
2648,2648,879
2649,2649,919
2650,2650,275
2651,2651,1193
2652,2652,310
2653,2653,1096
2654,2654,402
2655,2655,45
2656,2656,371
2657,2657,585
2658,2658,533
2659,2659,204
2660,2660,227
2661,2661,26
2662,2662,455
2663,2663,1190
2664,2664,507
2665,2665,891
2666,2666,531
2667,2667,400
2668,2668,872
2669,2669,1042
2670,2670,128
2671,2671,605
2672,2672,615
2673,2673,951
2674,2674,351
2675,2675,1104
2676,2676,872
2677,2677,510
2678,2678,177
2679,2679,1109
2680,2680,625
2681,2681,962
2682,2682,647
2683,2683,266
2684,2684,672
2685,2685,555
2686,2686,826
2687,2687,1097
2688,2688,583
2689,2689,50
2690,2690,467
2691,2691,355
2692,2692,507
2693,2693,1063
2694,2694,395
2695,2695,257
2696,2696,1161
2697,2697,362
2698,2698,184
2699,2699,14
2700,2700,214
2701,2701,80
2702,2702,468
2703,2703,420
2704,2704,1000
2705,2705,57
2706,2706,1139
2707,2707,398
2708,2708,723
2709,2709,625
2710,2710,54
2711,2711,735
2712,2712,45
2713,2713,137
2714,2714,164
2715,2715,37
2716,2716,837
2717,2717,1028
2718,2718,623
2719,2719,550
2720,2720,1060
2721,2721,427
2722,2722,1162
2723,2723,1028
2724,2724,304
2725,2725,345
2726,2726,467
2727,2727,1042
2728,2728,806
2729,2729,43
2730,2730,1158
2731,2731,470
2732,2732,523
2733,2733,620
2734,2734,34
2735,2735,685
2736,2736,1204
2737,2737,133
2738,2738,996
2739,2739,407
2740,2740,28
2741,2741,906
2742,2742,28
2743,2743,331
2744,2744,517
2745,2745,143
2746,2746,879
2747,2747,1112
2748,2748,830
2749,2749,297
2750,2750,1185
2751,2751,1077
2752,2752,716
2753,2753,283
2754,2754,290
2755,2755,706
2756,2756,814
2757,2757,863
2758,2758,1033
2759,2759,699
2760,2760,1162
2761,2761,887
2762,2762,15
2763,2763,1149
2764,2764,783
2765,2765,378
2766,2766,254
2767,2767,683
2768,2768,639
2769,2769,1056
2770,2770,745
2771,2771,917
2772,2772,479
2773,2773,992
2774,2774,16
2775,2775,1035
2776,2776,224
2777,2777,1036
2778,2778,147
2779,2779,355
2780,2780,841
2781,2781,177
2782,2782,267
2783,2783,1175
2784,2784,1042
2785,2785,21
2786,2786,1078
2787,2787,756
2788,2788,680
2789,2789,573
2790,2790,147
2791,2791,115
2792,2792,370
2793,2793,212
2794,2794,374
2795,2795,297
2796,2796,757
2797,2797,1193
2798,2798,1017
2799,2799,236
2800,2800,481
2801,2801,480
2802,2802,115
2803,2803,497
2804,2804,23
2805,2805,735
2806,2806,470
2807,2807,1025
2808,2808,406
2809,2809,642
2810,2810,1139
2811,2811,529
2812,2812,759
2813,2813,1147
2814,2814,402
2815,2815,873
2816,2816,705
2817,2817,1171
2818,2818,274
2819,2819,344
2820,2820,745
2821,2821,693
2822,2822,582
2823,2823,1173
2824,2824,245
2825,2825,667
2826,2826,460
2827,2827,688
2828,2828,126
2829,2829,207
2830,2830,397
2831,2831,465
2832,2832,34
2833,2833,1024
2834,2834,891
2835,2835,868
2836,2836,1080
2837,2837,1087
2838,2838,554
2839,2839,887
2840,2840,441
2841,2841,1146
2842,2842,749
2843,2843,1136
2844,2844,386
2845,2845,207
2846,2846,987
2847,2847,877
2848,2848,303
2849,2849,989
2850,2850,565
2851,2851,607
2852,2852,765
2853,2853,817
2854,2854,135
2855,2855,419
2856,2856,810
2857,2857,1121
2858,2858,734
2859,2859,845
2860,2860,13
2861,2861,707
2862,2862,55
2863,2863,480
2864,2864,1067
2865,2865,340
2866,2866,401
2867,2867,236
2868,2868,604
2869,2869,1127
2870,2870,892
2871,2871,894
2872,2872,61
2873,2873,1199
2874,2874,177
2875,2875,428
2876,2876,194
2877,2877,729
2878,2878,255
2879,2879,544
2880,2880,467
2881,2881,451
2882,2882,259
2883,2883,985
2884,2884,884
2885,2885,70
2886,2886,488
2887,2887,1148
2888,2888,304
2889,2889,467
2890,2890,406
2891,2891,576
2892,2892,735
2893,2893,198
2894,2894,1173
2895,2895,433
2896,2896,686
2897,2897,883
2898,2898,13
2899,2899,673
2900,2900,205
2901,2901,373
2902,2902,265
2903,2903,295
2904,2904,175
2905,2905,454
2906,2906,840
2907,2907,839
2908,2908,203
2909,2909,1090
2910,2910,539
2911,2911,9
2912,2912,1096
2913,2913,526
2914,2914,393
2915,2915,661
2916,2916,288
2917,2917,378
2918,2918,303
2919,2919,467
2920,2920,47
2921,2921,747
2922,2922,923
2923,2923,723
2924,2924,1212
2925,2925,30
2926,2926,689
2927,2927,721
2928,2928,992
2929,2929,973
2930,2930,335
2931,2931,960
2932,2932,397
2933,2933,327
2934,2934,668
2935,2935,368
2936,2936,264
2937,2937,144
2938,2938,341
2939,2939,262
2940,2940,986
2941,2941,940
2942,2942,467
2943,2943,727
2944,2944,391
2945,2945,490
2946,2946,1193
2947,2947,278
2948,2948,1212
2949,2949,26
2950,2950,774
2951,2951,630
2952,2952,591
2953,2953,1158
2954,2954,1127
2955,2955,525
2956,2956,1161
2957,2957,1158
2958,2958,1097
2959,2959,551
2960,2960,856
2961,2961,205
2962,2962,1032
2963,2963,763
2964,2964,625
2965,2965,726
2966,2966,811
2967,2967,426
2968,2968,158
2969,2969,977
2970,2970,9
2971,2971,137
2972,2972,1002
2973,2973,323
2974,2974,733
2975,2975,406
2976,2976,1177
2977,2977,662
2978,2978,1095
2979,2979,1045
2980,2980,443
2981,2981,315
2982,2982,1178
2983,2983,542
2984,2984,1049
2985,2985,1135
2986,2986,1001
2987,2987,1048
2988,2988,445
2989,2989,625
2990,2990,205
2991,2991,36
2992,2992,1145
2993,2993,834
2994,2994,167
2995,2995,153
2996,2996,577
2997,2997,750
2998,2998,185
2999,2999,98
3000,3000,61
3001,3001,381
3002,3002,244
3003,3003,432
3004,3004,3
3005,3005,283
3006,3006,463
3007,3007,975
3008,3008,1004
3009,3009,405
3010,3010,108
3011,3011,794
3012,3012,1167
3013,3013,769
3014,3014,1157
3015,3015,794
3016,3016,85
3017,3017,98
3018,3018,185
3019,3019,829
3020,3020,562
3021,3021,89
3022,3022,606
3023,3023,1060
3024,3024,793
3025,3025,412
3026,3026,99
3027,3027,992
3028,3028,542
3029,3029,38
3030,3030,899
3031,3031,453
3032,3032,949
3033,3033,752
3034,3034,337
3035,3035,152
3036,3036,907
3037,3037,1003
3038,3038,431
3039,3039,1068
3040,3040,1188
3041,3041,301
3042,3042,1167
3043,3043,363
3044,3044,30
3045,3045,557
3046,3046,1161
3047,3047,870
3048,3048,92
3049,3049,121
3050,3050,131
3051,3051,625
3052,3052,412
3053,3053,200
3054,3054,60
3055,3055,1052
3056,3056,1198
3057,3057,326
3058,3058,943
3059,3059,1014
3060,3060,77
3061,3061,467
3062,3062,688
3063,3063,1067
3064,3064,1166
3065,3065,1150
3066,3066,727
3067,3067,467
3068,3068,898
3069,3069,86
3070,3070,1166
3071,3071,165
3072,3072,69
3073,3073,517
3074,3074,325
3075,3075,693
3076,3076,759
3077,3077,457
3078,3078,142
3079,3079,160
3080,3080,75
3081,3081,593
3082,3082,263
3083,3083,447
3084,3084,741
3085,3085,735
3086,3086,1031
3087,3087,698
3088,3088,596
3089,3089,491
3090,3090,942
3091,3091,909
3092,3092,552
3093,3093,437
3094,3094,129
3095,3095,1155
3096,3096,1204
3097,3097,1100
3098,3098,965
3099,3099,942
3100,3100,917
3101,3101,66
3102,3102,307
3103,3103,235
3104,3104,769
3105,3105,518
3106,3106,989
3107,3107,161
3108,3108,339
3109,3109,792
3110,3110,584
3111,3111,93
3112,3112,585
3113,3113,1040
3114,3114,1111
3115,3115,546
3116,3116,423
3117,3117,955
3118,3118,788
3119,3119,1212
3120,3120,1003
3121,3121,488
3122,3122,134
3123,3123,313
3124,3124,708
3125,3125,7
3126,3126,835
3127,3127,226
3128,3128,31
3129,3129,76
3130,3130,153
3131,3131,1080
3132,3132,710
3133,3133,451
3134,3134,737
3135,3135,47
3136,3136,625
3137,3137,462
3138,3138,1029
3139,3139,1160
3140,3140,1
3141,3141,404
3142,3142,3
3143,3143,849
3144,3144,871
3145,3145,1059
3146,3146,1190
3147,3147,1188
3148,3148,796
3149,3149,381
3150,3150,223
3151,3151,207
3152,3152,1065
3153,3153,783
3154,3154,191
3155,3155,8
3156,3156,84
3157,3157,360
3158,3158,355
3159,3159,594
3160,3160,339
3161,3161,301
3162,3162,1058
3163,3163,1141
3164,3164,1014
3165,3165,144
3166,3166,412
3167,3167,1108
3168,3168,487
3169,3169,892
3170,3170,406
3171,3171,501
3172,3172,629
3173,3173,454
3174,3174,918
3175,3175,364
3176,3176,870
3177,3177,960
3178,3178,593
3179,3179,327
3180,3180,690
3181,3181,67
3182,3182,625
3183,3183,376
3184,3184,851
3185,3185,139
3186,3186,141
3187,3187,417
3188,3188,1004
3189,3189,1079
3190,3190,170
3191,3191,48
3192,3192,881
3193,3193,874
3194,3194,561
3195,3195,1137
3196,3196,1026
3197,3197,1167
3198,3198,185
3199,3199,67
3200,3200,1020
3201,3201,1097
3202,3202,410
3203,3203,1147
3204,3204,1190
3205,3205,880
3206,3206,950
3207,3207,810
3208,3208,103
3209,3209,336
3210,3210,510
3211,3211,459
3212,3212,758
3213,3213,814
3214,3214,918
3215,3215,368
3216,3216,621
3217,3217,68
3218,3218,420
3219,3219,1014
3220,3220,178
3221,3221,981
3222,3222,89
3223,3223,65
3224,3224,507
3225,3225,820
3226,3226,842
3227,3227,928
3228,3228,147
3229,3229,9
3230,3230,577
3231,3231,568
3232,3232,923
3233,3233,28
3234,3234,170
3235,3235,467
3236,3236,941
3237,3237,768
3238,3238,116
3239,3239,1168
3240,3240,1173
3241,3241,1009
3242,3242,67
3243,3243,86
3244,3244,1043
3245,3245,176
3246,3246,1162
3247,3247,892
3248,3248,141
3249,3249,9
3250,3250,525
3251,3251,115
3252,3252,462
3253,3253,309
3254,3254,151
3255,3255,956
3256,3256,789
3257,3257,567
3258,3258,172
3259,3259,758
3260,3260,939
3261,3261,169
3262,3262,697
3263,3263,205
3264,3264,1129
3265,3265,897
3266,3266,952
3267,3267,744
3268,3268,1029
3269,3269,915
3270,3270,933
3271,3271,717
3272,3272,458
3273,3273,1181
3274,3274,625
3275,3275,671
3276,3276,926
3277,3277,838
3278,3278,294
3279,3279,785
3280,3280,1014
3281,3281,301
3282,3282,419
3283,3283,92
3284,3284,495
3285,3285,200
3286,3286,179
3287,3287,562
3288,3288,399
3289,3289,577
3290,3290,1073
3291,3291,922
3292,3292,13
3293,3293,1179
3294,3294,467
3295,3295,416
3296,3296,1059
3297,3297,922
3298,3298,510
3299,3299,46
3300,3300,1009
3301,3301,512
3302,3302,1177
3303,3303,333
3304,3304,1090
3305,3305,995
3306,3306,501
3307,3307,680
3308,3308,64
3309,3309,901
3310,3310,51
3311,3311,148
3312,3312,789
3313,3313,844
3314,3314,806
3315,3315,322
3316,3316,638
3317,3317,13
3318,3318,38
3319,3319,1174
3320,3320,267
3321,3321,1143
3322,3322,202
3323,3323,559
3324,3324,1142
3325,3325,19
3326,3326,737
3327,3327,472
3328,3328,977
3329,3329,729
3330,3330,256
3331,3331,1037
3332,3332,587
3333,3333,1177
3334,3334,1162
3335,3335,741
3336,3336,55
3337,3337,58
3338,3338,806
3339,3339,228
3340,3340,591
3341,3341,382
3342,3342,688
3343,3343,759
3344,3344,859
3345,3345,1147
3346,3346,866
3347,3347,604
3348,3348,263
3349,3349,735
3350,3350,842
3351,3351,1196
3352,3352,969
3353,3353,1063
3354,3354,911
3355,3355,39
3356,3356,507
3357,3357,228
3358,3358,533
3359,3359,631
3360,3360,1099
3361,3361,1147
3362,3362,881
3363,3363,226
3364,3364,115
3365,3365,392
3366,3366,589
3367,3367,353
3368,3368,954
3369,3369,1184
3370,3370,20
3371,3371,101
3372,3372,62
3373,3373,912
3374,3374,1096
3375,3375,406
3376,3376,693
3377,3377,968
3378,3378,946
3379,3379,560
3380,3380,530
3381,3381,5
3382,3382,987
3383,3383,361
3384,3384,758
3385,3385,1055
3386,3386,318
3387,3387,31
3388,3388,610
3389,3389,394
3390,3390,1041
3391,3391,280
3392,3392,43
3393,3393,596
3394,3394,767
3395,3395,1197
3396,3396,903
3397,3397,140
3398,3398,529
3399,3399,539
3400,3400,429
3401,3401,131
3402,3402,467
3403,3403,656
3404,3404,829
3405,3405,423
3406,3406,919
3407,3407,1193
3408,3408,228
3409,3409,289
3410,3410,1028
3411,3411,1139
3412,3412,1208
3413,3413,7
3414,3414,715
3415,3415,55
3416,3416,34
3417,3417,460
3418,3418,1001
3419,3419,186
3420,3420,74
3421,3421,279
3422,3422,1027
3423,3423,439
3424,3424,824
3425,3425,221
3426,3426,206
3427,3427,762
3428,3428,55
3429,3429,178
3430,3430,364
3431,3431,1075
3432,3432,645
3433,3433,384
3434,3434,1098
3435,3435,9
3436,3436,615
3437,3437,685
3438,3438,1173
3439,3439,595
3440,3440,505
3441,3441,1103
3442,3442,542
3443,3443,1177
3444,3444,406
3445,3445,715
3446,3446,460
3447,3447,693
3448,3448,648
3449,3449,390
3450,3450,360
3451,3451,639
3452,3452,575
3453,3453,1181
3454,3454,841
3455,3455,1162
3456,3456,558
3457,3457,451
3458,3458,171
3459,3459,86
3460,3460,279
3461,3461,1184
3462,3462,522
3463,3463,951
3464,3464,54
3465,3465,795
3466,3466,816
3467,3467,573
3468,3468,976
3469,3469,635
3470,3470,795
3471,3471,321
3472,3472,1068
3473,3473,393
3474,3474,1179
3475,3475,786
3476,3476,513
3477,3477,674
3478,3478,15
3479,3479,618
3480,3480,704
3481,3481,978
3482,3482,467
3483,3483,598
3484,3484,134
3485,3485,862
3486,3486,868
3487,3487,423
3488,3488,1191
3489,3489,1151
3490,3490,560
3491,3491,1173
3492,3492,748
3493,3493,1147
3494,3494,820
3495,3495,891
3496,3496,608
3497,3497,775
3498,3498,57
3499,3499,860
3500,3500,453
3501,3501,606
3502,3502,89
3503,3503,205
3504,3504,765
3505,3505,517
3506,3506,729
3507,3507,412
3508,3508,505
3509,3509,910
3510,3510,295
3511,3511,203
3512,3512,38
3513,3513,611
3514,3514,679
3515,3515,404
3516,3516,961
3517,3517,5
3518,3518,1171
3519,3519,254
3520,3520,420
3521,3521,1138
3522,3522,902
3523,3523,88
3524,3524,140
3525,3525,269
3526,3526,870
3527,3527,636
3528,3528,205
3529,3529,404
3530,3530,272
3531,3531,632
3532,3532,992
3533,3533,422
3534,3534,507
3535,3535,1076
3536,3536,48
3537,3537,1198
3538,3538,958
3539,3539,215
3540,3540,1177
3541,3541,669
3542,3542,152
3543,3543,432
3544,3544,510
3545,3545,324
3546,3546,208
3547,3547,376
3548,3548,8
3549,3549,838
3550,3550,236
3551,3551,1150
3552,3552,93
3553,3553,861
3554,3554,535
3555,3555,785
3556,3556,276
3557,3557,1162
3558,3558,1167
3559,3559,14
3560,3560,131
3561,3561,1076
3562,3562,1167
3563,3563,1164
3564,3564,1176
3565,3565,381
3566,3566,462
3567,3567,384
3568,3568,461
3569,3569,911
3570,3570,791
3571,3571,1032
3572,3572,514
3573,3573,386
3574,3574,409
3575,3575,1166
3576,3576,971
3577,3577,250
3578,3578,1071
3579,3579,985
3580,3580,228
3581,3581,203
3582,3582,1177
3583,3583,673
3584,3584,472
3585,3585,590
3586,3586,889
3587,3587,735
3588,3588,358
3589,3589,1157
3590,3590,519
3591,3591,400
3592,3592,618
3593,3593,1162
3594,3594,976
3595,3595,291
3596,3596,1184
3597,3597,983
3598,3598,193
3599,3599,197
3600,3600,1075
3601,3601,79
3602,3602,551
3603,3603,744
3604,3604,1168
3605,3605,997
3606,3606,328
3607,3607,855
3608,3608,582
3609,3609,877
3610,3610,1162
3611,3611,952
3612,3612,133
3613,3613,745
3614,3614,891
3615,3615,1167
3616,3616,223
3617,3617,512
3618,3618,471
3619,3619,960
3620,3620,420
3621,3621,625
3622,3622,995
3623,3623,1016
3624,3624,786
3625,3625,1013
3626,3626,625
3627,3627,895
3628,3628,934
3629,3629,962
3630,3630,928
3631,3631,225
3632,3632,1155
3633,3633,306
3634,3634,119
3635,3635,965
3636,3636,839
3637,3637,556
3638,3638,1153
3639,3639,397
3640,3640,8
3641,3641,1185
3642,3642,640
3643,3643,197
3644,3644,418
3645,3645,1007
3646,3646,224
3647,3647,538
3648,3648,735
3649,3649,359
3650,3650,1146
3651,3651,61
3652,3652,713
3653,3653,192
3654,3654,1207
3655,3655,1119
3656,3656,250
3657,3657,180
3658,3658,427
3659,3659,780
3660,3660,333
3661,3661,1186
